,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
1293,2013-09-11 02:35:00,2,40.240967,31.865723,35.17776,37.11351,38.363014,40.240967,42.169014,43.889328,46.680622,51.89152,38.86666666666667
1294,2013-09-11 02:35:00,4,49.406525,46.484615,47.404907,48.118256,48.70807,49.406525,49.947998,50.513996,51.235435,52.07871,45.95
1295,2013-09-11 02:35:00,6,31.107141,25.142336,27.249454,28.731466,29.989323,31.107141,32.356693,33.490925,34.881508,36.792645,39.22222222222222
1296,2013-09-11 02:40:00,2,40.796833,37.364716,38.612045,39.57179,40.283974,40.796833,41.3805,41.90793,42.838726,44.803646,38.6
1297,2013-09-11 02:40:00,4,43.59441,41.17056,42.03352,42.68964,43.16333,43.59441,44.054142,44.658325,45.232384,46.135433,47.05
1298,2013-09-11 02:40:00,6,36.66994,32.847137,34.18868,35.15997,36.040985,36.66994,37.414204,38.382034,39.421158,40.925594,36.03333333333333
1299,2013-09-11 02:45:00,2,40.48138,36.290424,37.844463,38.44579,39.222904,40.48138,41.140278,41.776752,42.87942,44.976105,35.5
1300,2013-09-11 02:45:00,4,47.857372,45.17454,46.19735,46.896725,47.366394,47.857372,48.393322,48.91157,49.59246,50.451763,50.68333333333333
1301,2013-09-11 02:45:00,6,35.914288,31.731915,33.342834,34.288624,35.086784,35.914288,36.886715,37.69057,38.79347,40.378216,38.08888888888889
1302,2013-09-11 02:50:00,2,39.90269,35.9288,37.123806,38.21385,38.868145,39.90269,40.857765,41.62208,43.102467,45.204754,34.63333333333333
1303,2013-09-11 02:50:00,4,44.299847,41.386627,42.471962,43.211346,43.805695,44.299847,44.815598,45.445004,46.112865,46.990738,45.83333333333333
1304,2013-09-11 02:50:00,6,35.448154,30.993073,32.709988,33.598198,34.553722,35.448154,36.320553,37.20468,38.38963,40.034817,38.3
1305,2013-09-11 02:55:00,2,39.709064,35.307564,36.411587,37.768917,38.678116,39.709064,40.51253,41.222546,42.951736,45.189674,39.3
1306,2013-09-11 02:55:00,4,48.127777,45.156487,46.282536,47.042744,47.606773,48.127777,48.659767,49.26554,49.855606,50.754185,51.53333333333333
1307,2013-09-11 02:55:00,6,35.75007,31.254702,32.794693,34.008022,34.772472,35.75007,36.609665,37.499832,38.60378,40.352097,37.922222222222224
1308,2013-09-11 03:00:00,2,38.754066,34.318077,35.737915,36.86802,37.891327,38.754066,39.81697,41.01349,42.462875,45.391773,35.1
1309,2013-09-11 03:00:00,4,44.33748,41.365475,42.477573,43.281456,43.82004,44.33748,44.85395,45.42872,46.07225,47.016968,46.68333333333333
1310,2013-09-11 03:00:00,6,36.517532,31.87663,33.576027,34.58946,35.605564,36.517532,37.37633,38.299522,39.458237,41.143463,37.67777777777778
1311,2013-09-11 03:05:00,2,38.854733,33.59588,35.531918,36.899525,37.62477,38.854733,40.061825,41.097755,42.85505,45.93097,38.5
1312,2013-09-11 03:05:00,4,48.050434,45.088818,46.15274,46.903114,47.46273,48.050434,48.5901,49.15247,49.806103,50.61881,66.2
1313,2013-09-11 03:05:00,6,37.32018,32.812775,34.407215,35.45242,36.43608,37.32018,38.16749,39.165882,40.306023,41.88157,38.16666666666666
1314,2013-09-11 03:10:00,2,38.865223,35.81214,37.016727,37.8203,38.30152,38.865223,39.309376,40.075806,40.835316,42.12766,38.6
1315,2013-09-11 03:10:00,4,50.43546,45.604073,47.157345,48.320263,49.357964,50.43546,51.578835,52.80884,54.49477,57.16634,44.63333333333333
1316,2013-09-11 03:10:00,6,38.60749,35.458996,36.551308,37.358738,38.034588,38.60749,39.228695,39.940235,40.74553,41.89618,37.888888888888886
1317,2013-09-11 03:15:00,2,38.330513,34.6909,36.06035,36.93605,37.48416,38.330513,38.86601,39.474537,40.554535,42.12617,34.9
1318,2013-09-11 03:15:00,4,55.91903,51.313633,52.86437,53.93518,54.92838,55.91903,57.000652,58.205578,59.7709,62.400627,49.18333333333333
1319,2013-09-11 03:15:00,6,38.696133,35.487392,36.622364,37.388367,38.06158,38.696133,39.339745,40.018585,40.839,41.974045,41.48888888888889
1320,2013-09-11 03:20:00,2,38.21112,34.86053,35.910313,36.854904,37.497746,38.21112,38.94465,39.797634,40.93761,42.252964,36.833333333333336
1321,2013-09-11 03:20:00,4,47.954792,43.37465,44.916027,46.092476,47.07182,47.954792,49.01638,50.228092,51.781303,54.360413,44.43333333333333
1322,2013-09-11 03:20:00,6,39.20632,35.85578,37.114483,37.82027,38.50959,39.20632,39.82545,40.44832,41.30968,42.51774,38.36666666666667
1323,2013-09-11 03:25:00,2,38.248005,34.583878,35.58647,36.80845,37.350777,38.248005,38.807102,39.559277,40.776894,42.43112,36.66666666666666
1324,2013-09-11 03:25:00,4,54.59292,50.013805,51.501057,52.694477,53.67186,54.59292,55.5536,56.697857,58.14666,60.56847,49.83333333333333
1325,2013-09-11 03:25:00,6,39.39527,36.17045,37.346718,38.14066,38.807297,39.39527,39.99496,40.66299,41.43025,42.663353,43.66666666666666
1326,2013-09-11 03:30:00,2,37.636425,33.73995,35.03605,36.284336,37.082348,37.636425,38.49989,39.573696,40.526123,42.43752,35.4
1327,2013-09-11 03:30:00,4,45.887295,41.58295,43.04705,44.135567,44.993942,45.887295,46.898453,48.050056,49.425114,51.72884,43.61666666666667
1328,2013-09-11 03:30:00,6,39.92154,36.68237,37.834435,38.56569,39.276974,39.92154,40.4488,41.09131,41.928043,43.104664,42.91111111111112
1329,2013-09-11 03:35:00,2,37.595547,33.140507,34.652092,35.710976,36.657066,37.595547,38.55244,39.420303,40.60727,42.374374,36.56666666666666
1330,2013-09-11 03:35:00,4,52.398125,48.107742,49.45888,50.683407,51.557064,52.398125,53.332985,54.453148,55.74052,57.96443,50.7
1331,2013-09-11 03:35:00,6,40.038177,36.961746,38.13185,38.79446,39.450516,40.038177,40.57789,41.23601,42.05415,43.121166,43.51111111111111
1332,2013-09-11 03:40:00,2,36.36968,33.398388,34.439644,35.502384,35.897793,36.36968,36.612816,37.56868,38.30766,39.588387,42.56666666666667
1333,2013-09-11 03:40:00,4,45.005936,42.540916,43.4121,44.03221,44.476173,45.005936,45.45878,46.121044,46.863808,47.86788,47.6
1334,2013-09-11 03:40:00,6,41.6059,38.37815,39.600536,40.36086,41.030346,41.6059,42.253426,42.967094,43.78089,44.82153,42.76666666666667
1335,2013-09-11 03:45:00,2,36.14171,32.492065,33.872063,34.9686,35.459846,36.14171,36.85256,37.335133,38.334053,40.121876,38.66666666666666
1336,2013-09-11 03:45:00,4,51.283436,48.559414,49.527927,50.182816,50.782036,51.283436,51.81078,52.42773,53.103477,54.214294,51.31666666666667
1337,2013-09-11 03:45:00,6,41.25608,37.88481,39.116913,39.924534,40.662434,41.25608,41.86716,42.59432,43.404884,44.52515,41.04444444444445
1338,2013-09-11 03:50:00,2,36.561657,32.29879,33.983223,35.208817,36.03078,36.561657,37.24956,38.32327,39.41125,41.09545,37.43333333333334
1339,2013-09-11 03:50:00,4,44.547165,41.646873,42.691284,43.36954,44.016163,44.547165,45.112164,45.84519,46.513245,47.630875,44.9
1340,2013-09-11 03:50:00,6,41.018208,37.57923,38.83896,39.62419,40.33165,41.018208,41.716652,42.307587,43.1888,44.307495,43.42222222222222
1341,2013-09-11 03:55:00,2,36.94686,31.963846,33.69088,35.18306,35.88299,36.94686,37.577377,38.368145,39.803432,41.64403,35.233333333333334
1342,2013-09-11 03:55:00,4,51.04235,47.967266,49.017998,49.77765,50.4138,51.04235,51.536392,52.17272,53.00446,54.18641,48.95
1343,2013-09-11 03:55:00,6,41.02429,37.648033,38.874493,39.759937,40.40199,41.02429,41.636166,42.356277,43.12056,44.338104,39.077777777777776
1344,2013-09-11 04:00:00,2,36.296368,31.143381,33.044083,34.62468,35.589504,36.296368,37.166626,38.076046,39.227333,41.560783,34.9
1345,2013-09-11 04:00:00,4,45.125065,42.008205,43.03855,43.8397,44.505753,45.125065,45.75015,46.45905,47.227295,48.361256,44.75
1346,2013-09-11 04:00:00,6,41.186466,37.735794,38.996494,39.799637,40.50512,41.186466,41.812,42.512592,43.35757,44.472656,40.355555555555554
1347,2013-09-11 04:05:00,2,36.43688,30.641756,32.81749,34.21037,35.202305,36.43688,37.197365,38.263035,39.648582,41.717773,34.3
1348,2013-09-11 04:05:00,4,50.49007,47.24102,48.38514,49.17633,49.87004,50.49007,51.124664,51.758007,52.50657,53.651787,46.4
1349,2013-09-11 04:05:00,6,41.219692,37.7901,39.048462,39.795197,40.549984,41.219692,41.833336,42.615246,43.425476,44.548462,34.01111111111111
1350,2013-09-11 04:10:00,2,34.515285,30.454193,31.725716,33.00602,33.57819,34.515285,35.03766,36.0736,37.174126,39.055172,30.933333333333334
1351,2013-09-11 04:10:00,4,42.876156,40.507015,41.277233,41.874184,42.40321,42.876156,43.35403,43.916042,44.67944,45.71643,39.85
1352,2013-09-11 04:10:00,6,39.280518,35.94886,37.087128,37.96387,38.630844,39.280518,39.863808,40.644447,41.524147,42.67484,37.52222222222222
1353,2013-09-11 04:15:00,2,34.77778,29.726648,31.575726,32.95633,33.77662,34.77778,36.00809,36.91055,38.37962,41.001545,32.93333333333334
1354,2013-09-11 04:15:00,4,47.654076,44.929462,45.83738,46.55259,47.098087,47.654076,48.14784,48.776073,49.453438,50.65686,44.51666666666667
1355,2013-09-11 04:15:00,6,38.88167,35.411167,36.65274,37.43567,38.252003,38.88167,39.537693,40.302296,41.11309,42.290325,40.11111111111112
1356,2013-09-11 04:20:00,2,35.53776,29.927324,31.950182,33.486675,34.26029,35.53776,36.461685,38.110844,39.772247,42.6584,34.3
1357,2013-09-11 04:20:00,4,43.701717,40.818592,41.780445,42.462128,43.12413,43.701717,44.313766,44.914906,45.741394,46.929043,37.28333333333333
1358,2013-09-11 04:20:00,6,40.038322,36.520267,37.804188,38.653374,39.43298,40.038322,40.76482,41.43153,42.302902,43.48544,40.78888888888888
1359,2013-09-11 04:25:00,2,36.06229,29.497913,31.524128,33.38152,34.350025,36.06229,36.884792,38.375187,40.4401,43.600365,33.166666666666664
1360,2013-09-11 04:25:00,4,48.17009,45.028633,46.09534,46.826683,47.46476,48.17009,48.662945,49.288498,50.180317,51.44531,43.53333333333333
1361,2013-09-11 04:25:00,6,39.618595,36.151352,37.43876,38.267654,38.942734,39.618595,40.24825,40.94555,41.64497,42.76991,41.16666666666666
1362,2013-09-11 04:30:00,2,35.791218,29.096525,31.569769,33.179554,34.64952,35.791218,37.198257,38.685886,40.72974,44.261585,32.2
1363,2013-09-11 04:30:00,4,43.78228,40.702473,41.789986,42.592587,43.238132,43.78228,44.4191,45.130287,45.92759,47.163895,37.71666666666667
1364,2013-09-11 04:30:00,6,40.81172,37.43075,38.683144,39.451683,40.13684,40.81172,41.444145,42.1161,42.904686,44.04328,42.68888888888889
1365,2013-09-11 04:35:00,2,36.54761,28.871883,31.545534,33.58792,34.92033,36.54761,37.884777,39.743675,41.866276,45.467747,33.833333333333336
1366,2013-09-11 04:35:00,4,48.066498,44.955933,45.970444,46.74764,47.46436,48.066498,48.705444,49.342056,50.14197,51.412037,44.38333333333333
1367,2013-09-11 04:35:00,6,40.453934,37.0998,38.37276,39.09675,39.80555,40.453934,41.017334,41.77481,42.5408,43.566055,43.144444444444446
1368,2013-09-11 04:40:00,2,32.950928,29.603323,30.692781,31.707918,32.309353,32.950928,33.518467,34.309128,35.257397,36.879536,36.3
1369,2013-09-11 04:40:00,4,40.76236,38.056923,38.951874,39.68788,40.259445,40.76236,41.31083,41.91776,42.65771,43.674877,41.43333333333333
1370,2013-09-11 04:40:00,6,42.344616,39.40463,40.40097,41.211163,41.81848,42.344616,42.910954,43.497303,44.31287,45.274765,41.766666666666666
1371,2013-09-11 04:45:00,2,33.02112,28.977383,30.430168,31.297686,32.190548,33.02112,33.889,34.741615,35.863674,38.085346,34.63333333333333
1372,2013-09-11 04:45:00,4,46.73306,43.55432,44.63532,45.44433,46.129574,46.73306,47.322155,48.047993,48.84515,50.01018,44.05
1373,2013-09-11 04:45:00,6,41.96851,39.004826,40.043625,40.74345,41.507957,41.96851,42.54736,43.214825,43.924583,44.889534,42.65555555555555
1374,2013-09-11 04:50:00,2,33.82729,29.176683,30.730257,31.728764,32.691647,33.82729,34.688766,35.68213,37.097923,39.61448,34.9
1375,2013-09-11 04:50:00,4,40.945377,37.533474,38.7339,39.54293,40.3476,40.945377,41.576023,42.414993,43.20752,44.482014,41.4
1376,2013-09-11 04:50:00,6,42.03058,38.960323,40.027653,40.740936,41.478573,42.03058,42.606834,43.19539,43.853344,44.871494,40.97777777777778
1377,2013-09-11 04:55:00,2,34.509033,29.145317,30.818186,32.113716,33.18518,34.509033,35.22469,36.38764,38.025715,40.5091,33.166666666666664
1378,2013-09-11 04:55:00,4,46.92094,43.37389,44.55522,45.442635,46.23213,46.92094,47.53033,48.31683,49.245384,50.560795,44.6
1379,2013-09-11 04:55:00,6,41.874023,38.86634,39.93842,40.66176,41.298256,41.874023,42.45744,43.1062,43.676754,44.66955,39.52222222222222
1380,2013-09-11 05:00:00,2,34.638622,29.337996,31.154709,32.32652,33.605186,34.638622,35.583454,36.884964,38.37443,41.412476,36.6
1381,2013-09-11 05:00:00,4,41.580395,37.96915,39.13705,40.116894,40.886215,41.580395,42.282658,43.102657,44.02197,45.38172,41.58333333333333
1382,2013-09-11 05:00:00,6,42.124043,39.12238,40.135273,40.8909,41.518044,42.124043,42.644073,43.317562,44.001797,44.977985,42.24444444444445
1383,2013-09-11 05:05:00,2,34.654366,29.020084,30.802614,32.322372,33.369774,34.654366,35.654095,36.8899,38.544754,41.393505,43.2
1384,2013-09-11 05:05:00,4,46.997673,43.16046,44.46839,45.46909,46.27229,46.997673,47.770737,48.51548,49.44834,50.822468,41.68333333333333
1385,2013-09-11 05:05:00,6,41.74245,38.68645,39.797626,40.48804,41.148388,41.74245,42.344433,42.96189,43.713474,44.6233,41.08888888888889
1386,2013-09-11 05:10:00,2,41.123688,35.307224,37.06191,38.675312,39.906193,41.123688,42.302296,43.818027,45.774113,49.605034,42.13333333333333
1387,2013-09-11 05:10:00,4,39.88993,37.433346,38.213753,38.92346,39.352684,39.88993,40.28136,40.867996,41.537685,42.366077,35.65
1388,2013-09-11 05:10:00,6,41.243816,38.25639,39.42218,40.162567,40.761665,41.243816,41.853092,42.439198,43.20601,44.219532,44.144444444444446
1389,2013-09-11 05:15:00,2,40.105453,33.843616,35.98602,37.349724,38.6876,40.105453,41.782604,43.52052,45.7238,50.20009,44.7
1390,2013-09-11 05:15:00,4,44.612133,41.767033,42.78393,43.453438,44.054142,44.612133,45.10915,45.722527,46.366314,47.45842,43.03333333333333
1391,2013-09-11 05:15:00,6,40.859077,37.610428,38.78703,39.6113,40.35731,40.859077,41.453262,42.06844,42.80351,43.872753,41.08888888888889
1392,2013-09-11 05:20:00,2,40.71526,33.838474,36.31798,37.688614,39.11967,40.71526,42.383484,44.18506,47.062546,51.632454,43.46666666666667
1393,2013-09-11 05:20:00,4,40.910313,37.887375,38.98527,39.709244,40.32947,40.910313,41.413258,42.15482,42.79819,43.93576,39.85
1394,2013-09-11 05:20:00,6,41.042755,37.528183,38.85831,39.66901,40.41892,41.042755,41.639412,42.279964,42.997074,44.05431,42.72222222222222
1395,2013-09-11 05:25:00,2,41.180637,33.34591,35.785305,37.46521,39.089333,41.180637,42.437874,44.60534,47.394382,52.48436,37.66666666666666
1396,2013-09-11 05:25:00,4,45.355495,42.23916,43.258614,44.044594,44.70248,45.355495,45.81509,46.43305,47.23956,48.349533,44.08333333333333
1397,2013-09-11 05:25:00,6,40.818394,37.25189,38.606247,39.50339,40.193302,40.818394,41.46823,42.144688,42.832924,43.904892,41.55555555555555
1398,2013-09-11 05:30:00,2,41.20187,33.51283,35.93807,37.619366,39.386875,41.20187,43.06292,44.92782,48.04843,53.745216,35.46666666666667
1399,2013-09-11 05:30:00,4,40.996098,37.950836,38.992832,39.811344,40.44388,40.996098,41.652954,42.27171,43.080822,44.25241,35.78333333333333
1400,2013-09-11 05:30:00,6,41.16207,37.444405,38.853123,39.75501,40.5399,41.16207,41.836926,42.531902,43.288406,44.2984,39.12222222222222
1401,2013-09-11 05:35:00,2,41.61467,33.588917,36.3243,38.213867,39.87445,41.61467,43.66723,46.113304,49.0958,54.957912,34.733333333333334
1402,2013-09-11 05:35:00,4,45.711735,42.433308,43.57369,44.413666,45.0365,45.711735,46.372284,46.945892,47.75676,48.951088,42.11666666666667
1403,2013-09-11 05:35:00,6,40.843163,37.06222,38.515137,39.38242,40.19398,40.843163,41.511787,42.23978,43.010708,44.037437,36.34444444444445
1404,2013-09-11 05:40:00,2,34.34046,30.962044,32.28984,33.11605,33.704834,34.34046,35.031548,35.911163,37.08005,38.857277,35.666666666666664
1405,2013-09-11 05:40:00,4,38.460712,35.801357,36.71261,37.403828,37.919956,38.460712,39.005028,39.66233,40.386024,41.3627,37.5
1406,2013-09-11 05:40:00,6,39.934406,36.69778,37.864742,38.62541,39.36722,39.934406,40.59581,41.289787,42.156258,43.397373,41.16666666666666
1407,2013-09-11 05:45:00,2,34.07543,30.266903,31.549526,32.601826,33.388813,34.07543,35.064915,36.048416,37.44843,39.68213,41.16666666666667
1408,2013-09-11 05:45:00,4,43.84215,40.717735,41.838943,42.54685,43.229805,43.84215,44.421844,45.093853,45.812428,46.9937,44.4
1409,2013-09-11 05:45:00,6,39.65659,36.31337,37.45394,38.288876,38.987434,39.65659,40.329323,41.055416,41.9223,43.14841,39.55555555555555
1410,2013-09-11 05:50:00,2,34.340214,29.92235,31.593021,32.637905,33.606762,34.340214,35.32519,36.566135,38.107777,40.54078,35.86666666666667
1411,2013-09-11 05:50:00,4,38.78244,35.39132,36.54441,37.3554,38.105793,38.78244,39.390717,40.1645,40.88885,42.09075,38.5
1412,2013-09-11 05:50:00,6,40.084167,36.67336,37.92555,38.72357,39.443737,40.084167,40.74567,41.459316,42.330334,43.60093,35.45555555555556
1413,2013-09-11 05:55:00,2,34.692684,29.808567,31.49594,32.611164,33.61507,34.692684,35.524548,37.081448,38.68879,41.339535,38.96666666666667
1414,2013-09-11 05:55:00,4,44.300217,40.787228,42.00207,42.864258,43.655674,44.300217,44.909294,45.62809,46.526344,47.675713,41.41666666666667
1415,2013-09-11 05:55:00,6,40.064777,36.665955,37.895546,38.769714,39.41896,40.064777,40.736988,41.465176,42.274258,43.589996,38.644444444444446
1416,2013-09-11 06:00:00,2,34.625725,29.55411,31.143284,32.484028,33.656746,34.625725,35.856796,37.093063,38.889263,41.931065,36.5
1417,2013-09-11 06:00:00,4,39.06234,35.528847,36.774715,37.71243,38.43417,39.06234,39.788902,40.56859,41.417774,42.716713,37.91666666666666
1418,2013-09-11 06:00:00,6,40.769794,37.335255,38.57489,39.38064,40.128143,40.769794,41.470833,42.165195,43.055996,44.31926,38.04444444444445
1419,2013-09-11 06:05:00,2,34.976486,29.72541,31.449173,32.67095,33.838566,34.976486,36.116623,37.68215,39.473995,42.750584,38.7
1420,2013-09-11 06:05:00,4,44.073315,40.308495,41.668484,42.587234,43.325165,44.073315,44.805557,45.502842,46.38241,47.56169,40.85
1421,2013-09-11 06:05:00,6,40.5338,37.06169,38.34035,39.10849,39.840137,40.5338,41.129124,41.970932,42.79623,43.96748,38.95555555555556
1422,2013-09-11 06:10:00,2,38.00485,35.11801,36.058365,36.876053,37.316467,38.00485,38.527313,39.246693,40.177036,41.830112,35.5
1423,2013-09-11 06:10:00,4,36.685734,34.219913,35.10181,35.62402,36.113007,36.685734,37.018547,37.525166,38.10284,38.917576,35.333333333333336
1424,2013-09-11 06:10:00,6,39.536076,36.395973,37.50993,38.297455,38.974743,39.536076,40.139484,40.907166,41.75766,42.960327,38.94444444444445
1425,2013-09-11 06:15:00,2,38.275047,35.05366,36.146046,36.94402,37.549725,38.275047,39.01064,39.806664,41.03907,43.005157,38.56666666666666
1426,2013-09-11 06:15:00,4,41.872787,39.066147,40.1871,40.758434,41.39224,41.872787,42.423405,42.971085,43.600243,44.66468,40.3
1427,2013-09-11 06:15:00,6,39.368443,36.141743,37.274506,38.04177,38.74571,39.368443,40.03159,40.7272,41.55558,42.791866,36.84444444444445
1428,2013-09-11 06:20:00,2,38.446297,34.899715,36.051765,37.003246,37.85898,38.446297,39.2488,40.180286,41.580044,43.643265,34.8
1429,2013-09-11 06:20:00,4,38.070156,34.849243,36.039387,36.757526,37.432426,38.070156,38.673073,39.30468,40.08164,41.237667,38.11666666666667
1430,2013-09-11 06:20:00,6,39.60674,36.349,37.48845,38.258408,38.951916,39.60674,40.246994,40.971317,41.851654,43.078964,34.922222222222224
1431,2013-09-11 06:25:00,2,39.099663,34.95378,36.318207,37.25395,38.153202,39.099663,39.70599,40.816704,42.18037,44.51744,39.16666666666666
1432,2013-09-11 06:25:00,4,42.83296,39.459057,40.646847,41.453846,42.090034,42.83296,43.406143,44.125763,44.89652,46.109894,42.81666666666667
1433,2013-09-11 06:25:00,6,39.541462,36.195374,37.343735,38.22405,38.85827,39.541462,40.209232,40.924847,41.69947,43.036095,41.27777777777778
1434,2013-09-11 06:30:00,2,39.42037,35.053787,36.32502,37.573685,38.48486,39.42037,40.351887,41.438377,42.922718,45.52552,37.766666666666666
1435,2013-09-11 06:30:00,4,37.54258,34.127003,35.348003,36.178303,36.87431,37.54258,38.226048,38.94513,39.798134,41.155247,35.483333333333334
1436,2013-09-11 06:30:00,6,40.18288,36.756653,37.974358,38.779514,39.489807,40.18288,40.861805,41.61982,42.508484,43.80847,38.01111111111111
1437,2013-09-11 06:35:00,2,39.814804,35.182606,36.489357,37.692574,38.71699,39.814804,40.834064,42.077248,43.66982,46.598927,37.53333333333333
1438,2013-09-11 06:35:00,4,42.7439,39.21012,40.44951,41.307312,42.06114,42.7439,43.472378,44.24019,45.086586,46.422318,41.71666666666667
1439,2013-09-11 06:35:00,6,40.244583,36.782383,37.997753,38.77495,39.520645,40.244583,40.909176,41.738182,42.652607,43.812717,37.66666666666666
1440,2013-09-11 06:40:00,2,38.248848,33.738235,35.257004,36.516865,37.531002,38.248848,39.39508,40.73685,42.158897,44.780197,34.06666666666666
1441,2013-09-11 06:40:00,4,37.736534,35.167725,36.149593,36.715755,37.198692,37.736534,38.139706,38.717003,39.329067,40.18457,40.41666666666666
1442,2013-09-11 06:40:00,6,39.3506,36.193035,37.30887,38.10708,38.754017,39.3506,39.98215,40.637707,41.442345,42.556217,38.25555555555555
1443,2013-09-11 06:45:00,2,39.30449,33.632797,35.603252,36.878513,37.96181,39.30449,40.376114,41.773716,43.599983,46.57476,36.13333333333333
1444,2013-09-11 06:45:00,4,42.638298,39.7536,40.907597,41.501102,42.155315,42.638298,43.18228,43.766594,44.442745,45.52917,44.75
1445,2013-09-11 06:45:00,6,39.526024,36.135956,37.394867,38.15524,38.912457,39.526024,40.16149,40.87118,41.66078,42.833885,39.644444444444446
1446,2013-09-11 06:50:00,2,40.41713,34.416862,36.54146,37.899303,38.977097,40.41713,41.897045,43.405685,45.648525,48.759716,41.4
1447,2013-09-11 06:50:00,4,37.426193,34.16199,35.321987,36.109264,36.843407,37.426193,38.10443,38.70381,39.507126,40.69288,39.93333333333334
1448,2013-09-11 06:50:00,6,39.495113,35.98224,37.251476,38.087105,38.798912,39.495113,40.166054,40.811905,41.735847,42.9497,36.93333333333333
1449,2013-09-11 06:55:00,2,41.416595,34.603844,36.315544,38.426765,39.624718,41.416595,42.460278,44.150257,46.223553,49.673893,73.86666666666667
1450,2013-09-11 06:55:00,4,42.327637,38.853916,40.106472,40.92964,41.597317,42.327637,42.899586,43.674683,44.49124,45.73268,42.9
1451,2013-09-11 06:55:00,6,39.658936,36.06707,37.320484,38.26473,38.964897,39.658936,40.296486,41.012436,41.811832,43.10477,38.68888888888889
1452,2013-09-11 07:00:00,2,41.237152,34.0947,36.552063,38.20855,39.6948,41.237152,42.65944,44.23191,46.540867,50.172703,54.3
1453,2013-09-11 07:00:00,4,37.510147,33.880222,35.19726,36.09731,36.81711,37.510147,38.18455,39.031445,39.865448,41.2658,38.96666666666667
1454,2013-09-11 07:00:00,6,40.00926,36.422832,37.695305,38.55139,39.326363,40.00926,40.71885,41.4294,42.35478,43.560993,36.08888888888889
1455,2013-09-11 07:05:00,2,41.49152,34.105618,36.303432,38.220455,39.69599,41.49152,43.01611,44.903336,46.90938,50.706734,58.4
1456,2013-09-11 07:05:00,4,42.062603,38.330505,39.65804,40.66552,41.45552,42.062603,42.84672,43.64909,44.53328,45.92317,40.91666666666666
1457,2013-09-11 07:05:00,6,40.331882,36.67937,38.010887,38.851704,39.596878,40.331882,40.95595,41.812023,42.670216,43.950024,41.63333333333333
1458,2013-09-11 07:10:00,2,53.822876,44.07084,47.517555,50.057552,52.19512,53.822876,56.4016,58.621716,61.878944,67.825905,55.56666666666667
1459,2013-09-11 07:10:00,4,37.52324,35.132507,36.048412,36.572643,37.01963,37.52324,37.84564,38.35154,38.943226,39.646652,35.3
1460,2013-09-11 07:10:00,6,39.13607,35.996918,37.107418,37.910496,38.522404,39.13607,39.78873,40.447636,41.30654,42.4534,37.4
1461,2013-09-11 07:15:00,2,51.656452,40.883186,44.378124,47.173573,49.475616,51.656452,54.031647,56.598618,60.3332,66.056465,57.6
1462,2013-09-11 07:15:00,4,41.95917,39.286385,40.28692,40.874245,41.54218,41.95917,42.434387,42.982094,43.55098,44.480503,44.31666666666667
1463,2013-09-11 07:15:00,6,39.73088,36.447456,37.58655,38.408512,39.093044,39.73088,40.35107,41.118423,41.93236,43.145515,39.95555555555556
1464,2013-09-11 07:20:00,2,50.290222,39.324783,43.10298,45.761173,48.197983,50.290222,52.72356,55.365395,59.077724,65.21768,55.03333333333333
1465,2013-09-11 07:20:00,4,38.676655,35.680046,36.73536,37.433315,38.112133,38.676655,39.291878,39.81715,40.558292,41.580837,40.1
1466,2013-09-11 07:20:00,6,39.539898,36.10296,37.334255,38.132195,38.82604,39.539898,40.219273,40.833687,41.79195,42.992386,37.02222222222222
1467,2013-09-11 07:25:00,2,49.792538,38.27667,41.824577,44.9931,47.089478,49.792538,51.949596,54.93699,58.571922,64.70969,62.63333333333333
1468,2013-09-11 07:25:00,4,42.9302,39.714474,40.89268,41.673492,42.277294,42.9302,43.4483,44.180214,44.88244,45.948544,45.9
1469,2013-09-11 07:25:00,6,40.056194,36.64744,37.861526,38.718456,39.410824,40.056194,40.765194,41.462643,42.334106,43.62445,41.55555555555555
1470,2013-09-11 07:30:00,2,48.44648,36.87976,40.44462,43.257854,45.960228,48.44648,50.60403,53.437748,57.19075,63.54489,59.96666666666667
1471,2013-09-11 07:30:00,4,37.95418,34.724434,35.880814,36.678574,37.30872,37.95418,38.6051,39.313423,40.07154,41.300247,39.66666666666666
1472,2013-09-11 07:30:00,6,39.95766,36.43437,37.63865,38.46184,39.254955,39.95766,40.65456,41.39287,42.245953,43.47443,37.97777777777778
1473,2013-09-11 07:35:00,2,48.566677,36.57367,40.230373,43.40127,45.789413,48.566677,50.87397,53.90934,57.361015,63.47516,60.1
1474,2013-09-11 07:35:00,4,42.416916,39.032146,40.224854,41.05956,41.786068,42.416916,43.102722,43.830013,44.657597,45.890953,45.46666666666667
1475,2013-09-11 07:35:00,6,40.459114,36.90264,38.14068,39.010986,39.760067,40.459114,41.115723,41.896496,42.817818,44.026176,39.91111111111111
1476,2013-09-11 07:40:00,2,59.75102,53.47953,55.51873,57.247025,58.557228,59.75102,61.0536,62.307545,64.213234,67.87716,56.03333333333333
1477,2013-09-11 07:40:00,4,40.6676,38.38781,39.269657,39.84014,40.2551,40.6676,41.067474,41.52762,42.10918,42.872696,42.86666666666667
